user,item
0,1
1,25
2,44
3,66
4,94
5,113
6,138
7,168
8,105
9,210
10,228
11,157
12,267
13,297
14,319
15,349
16,388
17,408
18,432
19,470
20,467
21,506
22,531
23,548
24,569
25,589
26,609
27,631
28,658
29,674
30,691
31,714
32,735
33,747
34,766
35,788
36,800
37,822
38,844
39,866
40,887
41,909
42,927
43,942
44,964
45,218
46,996
47,485
48,1048
49,1062
50,1079
51,1100
52,746
53,1130
54,1154
55,780
56,1103
57,1211
58,487
59,1200
60,1013
61,775
62,1294
63,1316
64,1200
65,462
66,222
67,1354
68,1191
69,1026
70,1392
71,1412
72,1431
73,1441
74,1463
75,1475
76,1494
77,1061
78,1517
79,255
80,776
81,1545
82,1566
83,1588
84,1599
85,20
86,777
87,1635
88,376
89,1683
90,1697
91,1708
92,1284
93,1438
94,1749
95,1758
96,1777
97,730
98,780
99,1311
100,1819
101,1836
102,1849
103,806
104,1695
105,1869
106,1022
107,653
108,1901
109,1916
110,1931
111,903
112,1470
113,1961
114,1984
115,1929
116,761
117,450
118,487
119,1617
120,2041
121,2058
122,624
123,2090
124,398
125,2127
126,680
127,1931
128,170
129,2184
130,2194
131,175
132,2233
133,2247
134,2259
135,2280
136,2290
137,1327
138,748
139,2325
140,2352
141,2260
142,1109
143,2264
144,2389
145,2398
146,2410
147,2423
148,2431
149,2436
150,22
151,958
152,2453
153,2464
154,1447
155,847
156,2464
157,477
158,467
159,2510
160,2212
161,1815
162,2523
163,318
164,140
165,457
166,2548
167,2566
168,2580
169,2598
170,1207
171,782
172,2630
173,259
174,2669
175,2679
176,2693
177,1555
178,397
179,2728
180,2743
181,2579
182,2777
183,2063
184,257
185,2823
186,2843
187,1650
188,2879
189,1568
190,863
191,1682
192,2637
193,2963
194,2978
195,2911
196,2584
197,3018
198,2648
199,3044
200,3051
201,2885
202,2238
203,3104
204,379
205,3119
206,1000
207,3145
208,3166
209,3174
210,3187
211,2876
212,1767
213,3234
214,2633
215,3252
216,3263
217,2817
218,2991
219,3291
220,2982
221,1775
222,3303
223,3336
224,2011
225,224
226,2876
227,3366
228,2648
229,3386
230,2652
231,2809
232,3407
233,3413
234,2794
235,25
236,3441
237,1898
238,3466
239,576
240,2145
241,569
242,3516
243,548
244,3536
245,1219
246,127
247,67
248,2152
249,3598
250,746
251,3616
252,3636
253,3650
254,3656
255,688
256,65
257,3684
258,3694
259,3024
260,3488
261,3726
262,3733
263,2879
264,2379
265,83
266,1123
267,1149
268,1747
269,1304
270,3794
271,1487
272,3818
273,1873
274,1524
275,1482
276,1906
277,3192
278,3887
279,2749
280,3372
281,3910
282,3150
283,3288
284,1268
285,157
286,2622
287,3265
288,3174
289,2724
290,3531
291,3255
292,3986
293,3991
294,154
295,404
296,3025
297,4034
298,811
299,4047
300,3891
301,4057
302,3227
303,4069
304,3110
305,3113
306,4095
307,1140
308,3611
309,3768
310,1779
311,688
312,2410
313,2327
314,1120
315,4080
316,2022
317,2187
318,3703
319,4162
320,3340
321,3363
322,2254
323,680
324,3654
325,4203
326,4206
327,4217
328,4221
329,74
330,3640
331,4230
332,1293
333,4249
334,4282
335,633
336,4313
337,2515
338,2133
339,2479
340,4350
341,3030
342,2784
343,4364
344,790
345,4374
346,778
347,1903
348,747
349,582
350,4352
351,2194
352,4417
353,1778
354,3672
355,3458
356,4338
357,4226
358,3763
359,4128
360,3475
361,4452
362,4473
363,682
364,3734
365,478
366,4118
367,4479
368,4501
369,582
370,1035
371,3563
372,4528
373,3719
374,1603
375,1869
376,83
377,4545
378,1718
379,214
380,1101
381,1376
382,70
383,257
384,4588
385,3566
386,1114
387,1338
388,2190
389,4606
390,561
391,164
392,2234
393,748
394,2416
395,4656
396,3645
397,1126
398,722
399,4483
400,4226
401,3574
402,4687
403,4703
404,2253
405,4132
406,3818
407,3482
408,4729
409,3753
410,1161
411,2779
412,2342
413,6
414,2608
415,1728
416,1544
417,1069
418,4791
419,4799
420,474
421,4810
422,1335
423,464
424,4821
425,851
426,1950
427,1583
428,1580
429,1622
430,1022
431,848
432,1590
433,834
434,2026
435,1636
436,3792
437,1467
438,1334
439,2554
440,640
441,891
442,1381
443,4894
444,1520
445,4901
446,325
447,1234
448,1381
449,472
450,1242
451,485
452,827
453,903
454,4751
455,435
456,4941
457,4942
458,1342
459,830
460,1772
461,4947
462,842
463,231
464,4926
465,1731
466,221
467,4965
468,2972
469,786
470,2512
471,4973
472,1031
473,234
474,1583
475,965
476,864
477,769
478,1308
479,443
480,3779
481,4535
482,4950
483,1249
484,3830
485,1588
486,1738
487,952
488,2001
489,844
490,1926
491,4369
492,2542
493,4519
494,1599
495,2524
496,965
497,1583
498,5023
499,4806
500,240
501,1046
502,1738
503,487
504,1772
505,6
506,235
507,2497
508,487
509,1234
510,347
511,3842
512,4800
513,1828
514,1919
515,2401
516,19
517,777
518,1583
519,1026
520,4961
521,5066
522,5069
523,5083
524,4497
525,408
526,4226
527,3633
528,4132
529,1139
530,1126
531,1125
532,3668
533,4477
534,3667
535,5110
536,5115
537,5119
538,1088
539,1088
540,2746
541,4523
542,2964
543,220
544,766
545,1810
546,4970
547,449
548,3504
549,3592
550,3635
551,1890
552,3151
553,2981
554,5171
555,212
556,5181
557,5191
558,5210
559,5218
560,5232
561,5246
562,518
563,5257
564,4156
565,4654
566,5291
567,5100
568,5303
569,5310
570,4440
571,4151
572,5318
