user,item
0,12
1,34
2,54
3,79
4,102
5,124
6,152
7,179
8,201
9,219
10,237
11,255
12,282
13,306
14,341
15,358
16,396
17,430
18,443
19,478
20,495
21,413
22,539
23,557
24,577
25,598
26,619
27,644
28,666
29,682
30,701
31,725
32,740
33,756
34,777
35,792
36,487
37,831
38,864
39,874
40,895
41,916
42,934
43,842
44,972
45,780
46,1006
47,780
48,1053
49,1071
50,1097
51,1110
52,1119
53,1142
54,496
55,1179
56,1204
57,1220
58,820
59,1248
60,1262
61,295
62,1301
63,496
64,1338
65,1207
66,1350
67,1360
68,1047
69,243
70,1402
71,1421
72,1435
73,1451
74,1198
75,1408
76,1498
77,1380
78,904
79,1533
80,477
81,1487
82,1574
83,441
84,500
85,1586
86,789
87,768
88,1574
89,1510
90,1700
91,495
92,1721
93,1109
94,1754
95,428
96,670
97,659
98,1587
99,15
100,1249
101,100
102,1857
103,1582
104,14
105,475
106,1319
107,1893
108,436
109,1924
110,628
111,1584
112,1958
113,1970
114,1985
115,1102
116,1649
117,1337
118,779
119,1732
120,566
121,2068
122,1099
123,2095
124,2113
125,2137
126,625
127,2158
128,1962
129,2187
130,2167
131,170
132,2239
133,599
134,2269
135,1078
136,2295
137,1580
138,2317
139,2338
140,2357
141,2206
142,808
143,2383
144,2177
145,1601
146,568
147,877
148,1583
149,1932
150,850
151,671
152,2460
153,2476
154,2177
155,778
156,2494
157,490
158,1822
159,1022
160,2516
161,1387
162,1387
163,1915
164,2534
165,1068
166,1266
167,2572
168,2587
169,1059
170,1580
171,2616
172,2640
173,2644
174,309
175,1678
176,2630
177,2712
178,1900
179,2742
180,1900
181,2768
182,2074
183,2797
184,2043
185,2831
186,2848
187,2866
188,2884
189,2622
190,2620
191,2938
192,2961
193,452
194,2809
195,2992
196,2895
197,917
198,3037
199,2066
200,3057
201,3072
202,3098
203,2566
204,1526
205,3122
206,3128
207,3153
208,3170
209,2779
210,3192
211,3206
212,3221
213,3237
214,2912
215,3258
216,1034
217,2766
218,3287
219,1415
220,3066
221,255
222,1678
223,3340
224,2956
225,3360
226,3142
227,2942
228,2626
229,2613
230,2943
231,3403
232,3410
233,251
234,2587
235,3436
236,3452
237,86
238,3472
239,3483
240,3497
241,3470
242,1813
243,1487
244,3543
245,3549
246,3570
247,679
248,3594
249,3602
250,2158
251,3622
252,3641
253,1126
254,3662
255,3536
256,3678
257,3686
258,2362
259,3718
260,581
261,3728
262,3745
263,2485
264,1147
265,3765
266,1114
267,3691
268,2441
269,1297
270,3224
271,3814
272,3825
273,1613
274,1998
275,3862
276,1035
277,3885
278,3891
279,3000
280,3906
281,300
282,2786
283,3907
284,2655
285,2747
286,3061
287,3942
288,3349
289,1837
290,1526
291,2855
292,3806
293,3995
294,3441
295,4018
296,4028
297,4038
298,1873
299,2522
300,398
301,2119
302,4038
303,3110
304,3616
305,2773
306,69
307,3566
308,4108
309,3478
310,3680
311,3648
312,1146
313,4130
314,3475
315,3494
316,4145
317,2464
318,1037
319,2582
320,3204
321,3148
322,2880
323,75
324,3653
325,3462
326,4213
327,756
328,574
329,1114
330,1112
331,501
332,1926
333,4260
334,4290
335,987
336,4322
337,4338
338,178
339,167
340,4095
341,3034
342,61
343,75
344,219
345,636
346,987
347,441
348,2346
349,3475
350,4104
351,3733
352,663
353,4426
354,4348
355,688
356,4436
357,4132
358,3635
359,4449
360,682
361,4457
362,2417
363,1132
364,175
365,1436
366,3765
367,3667
368,4511
369,2414
370,15
371,4224
372,59
373,3636
374,1253
375,1632
376,3755
377,4318
378,1738
379,1535
380,4564
381,4575
382,4580
383,3261
384,1835
385,688
386,3672
387,1
388,4604
389,3979
390,3299
391,4625
392,4639
393,131
394,67
395,722
396,4672
397,1130
398,3132
399,4202
400,3481
401,4112
402,25
403,4709
404,4188
405,3481
406,4720
407,4728
408,4733
409,3667
410,774
411,4754
412,3493
413,19
414,850
415,4050
416,3778
417,785
418,1237
419,1519
420,2431
421,2854
422,1583
423,1729
424,1027
425,4827
426,1378
427,3920
428,4368
429,231
430,1322
431,961
432,1699
433,1877
434,1308
435,3839
436,3129
437,1334
438,324
439,1267
440,1734
441,4368
442,1071
443,1321
444,4900
445,904
446,244
447,773
448,1308
449,1027
450,1011
451,1436
452,323
453,1285
454,4368
455,1104
456,477
457,1814
458,245
459,813
460,232
461,780
462,886
463,1953
464,4958
465,1321
466,1594
467,4966
468,1360
469,961
470,4840
471,1010
472,284
473,4050
474,1590
475,222
476,4924
477,2264
478,4898
479,962
480,1728
481,1337
482,337
483,4997
484,342
485,485
486,480
487,1515
488,5007
489,5009
490,1437
491,1948
492,1738
493,1313
494,1334
495,462
496,977
497,1804
498,1342
499,5026
500,1589
501,5034
502,1433
503,1329
504,346
505,1594
506,1681
507,433
508,1496
509,4809
510,216
511,4787
512,4963
513,233
514,5053
515,1285
516,4776
517,1748
518,326
519,1633
520,766
521,3853
522,541
523,4463
524,3942
525,614
