user,item
0,32
1,0
2,0
3,0
4,279
5,291
6,329
7,395
8,407
9,407
10,483
11,483
12,483
13,483
14,483
15,483
16,570
17,577
18,590
19,606
20,653
21,606
22,291
23,540
24,291
25,540
26,540
27,540
28,540
29,540
30,730
31,540
32,540
33,540
34,1244
35,1055
36,422
37,279
38,2
39,609
40,396
41,706
42,423
43,1001
44,726
45,495
46,703
47,292
48,606
49,606
50,606
51,606
52,606
53,606
54,606
55,606
56,606
57,969
58,293
59,291
60,702
61,291
62,291
63,291
64,291
65,291
66,291
67,291
68,291
69,1120
70,707
71,1120
72,1120
73,1120
74,1120
75,1120
76,1120
77,1120
78,1120
79,1120
80,1120
81,1120
82,1120
83,1000
84,701
85,701
86,701
87,701
88,701
89,701
90,701
91,1331
92,970
93,279
94,279
95,279
96,279
97,1055
98,1055
99,1055
100,1055
101,1055
102,1055
103,1055
104,1055
105,1055
106,1055
107,1055
108,1055
109,1055
110,292
111,292
112,292
113,292
114,292
115,292
116,292
117,292
118,292
119,292
120,292
121,292
122,292
123,292
124,292
125,292
126,292
127,292
128,292
129,292
130,292
131,292
132,702
133,702
134,702
135,702
136,702
137,702
138,702
139,702
140,702
141,703
142,703
143,703
144,968
145,968
146,968
147,968
148,968
149,293
150,293
151,293
152,293
153,293
154,293
155,293
156,293
157,293
158,293
159,293
160,293
161,293
162,293
163,293
164,293
165,704
166,704
167,704
168,704
169,704
170,395
171,1384
172,969
173,969
174,969
175,969
176,969
177,969
178,969
179,969
180,970
181,970
182,970
183,970
184,970
185,970
186,970
187,970
188,970
189,970
190,970
191,1420
192,1420
193,1420
194,1420
195,527
196,971
197,1382
198,294
199,972
200,294
201,294
202,294
203,294
204,294
205,294
206,294
207,294
208,294
209,294
210,294
211,294
212,1984
213,1361
214,1421
215,1421
216,729
217,1292
218,721
219,493
220,493
221,493
222,493
223,493
224,591
225,590
226,1331
227,2041
228,421
229,421
230,494
231,333
232,1180
233,1180
234,1180
235,1180
236,1180
237,1656
238,1656
239,1656
240,1656
241,1656
242,1656
243,1062
244,494
245,494
246,494
247,494
248,494
249,2464
250,2464
251,1331
252,1331
253,1331
254,1331
255,1331
256,1331
257,1331
258,1331
259,1331
260,1331
261,1331
262,395
263,577
264,1
265,653
266,653
267,653
268,2041
269,654
270,281
271,1984
272,1984
273,1984
274,1984
275,1984
276,2013
277,2013
278,423
279,423
280,705
281,705
282,705
283,705
284,705
285,705
286,590
287,654
288,333
289,654
290,654
291,654
292,654
293,654
294,654
295,654
296,654
297,654
298,654
299,654
300,654
301,654
302,654
303,654
304,654
305,654
306,654
307,654
308,654
309,654
310,654
311,654
312,654
313,654
314,408
315,562
316,577
317,590
318,495
319,395
320,395
321,395
322,395
323,395
324,395
325,395
326,395
327,423
328,2163
329,2163
330,590
331,280
332,1676
333,1676
334,1676
335,1676
336,1676
337,1676
338,1676
339,1676
340,1676
341,1367
342,2041
343,2041
344,2041
345,2041
346,2041
347,2041
348,1291
349,706
350,706
351,706
352,706
353,706
354,706
355,706
356,706
357,706
358,973
359,973
360,973
361,411
362,423
363,2117
364,1351
365,1291
366,1291
367,590
368,590
369,590
370,590
371,590
372,590
373,590
374,590
375,590
376,590
377,590
378,590
379,590
380,590
381,590
382,590
383,1706
384,1706
385,1706
386,1706
387,409
388,423
389,423
390,423
391,423
392,423
393,423
394,423
395,423
396,423
397,423
398,423
399,423
400,423
401,423
402,423
403,423
404,423
405,423
406,423
407,423
408,423
409,423
410,423
411,423
412,423
413,423
414,423
415,423
416,423
417,423
418,423
419,423
420,423
421,423
422,423
423,423
424,423
425,423
426,423
427,423
428,423
429,423
430,423
431,423
432,423
433,423
434,423
435,423
436,423
437,423
438,423
439,423
440,423
441,423
442,423
443,423
444,577
445,577
446,577
447,577
448,577
449,577
450,577
451,577
452,577
453,577
454,577
455,577
456,577
457,577
458,577
459,577
460,577
461,577
462,577
463,577
464,577
465,577
466,577
467,577
468,999
469,999
470,999
471,999
472,2466
473,408
474,408
475,408
476,408
477,408
478,408
479,408
480,408
481,408
482,408
483,562
484,562
485,562
486,2503
487,2503
488,2503
489,2503
490,2503
491,591
492,591
493,591
494,591
495,591
496,591
497,591
498,591
499,591
500,1429
501,1429
502,1429
503,1989
504,707
505,707
506,707
507,707
508,707
509,707
510,707
511,707
512,707
513,707
514,707
515,708
516,708
517,708
518,708
519,708
520,708
521,1000
522,1378
523,396
524,396
525,396
526,396
527,396
528,396
529,396
530,396
531,2186
532,280
533,280
534,280
535,280
536,280
537,280
538,280
539,280
540,280
541,280
542,280
543,280
544,280
545,280
546,280
547,280
548,280
549,280
550,726
551,2523
552,709
553,709
554,709
555,709
556,709
557,1868
558,716
559,1000
560,1000
561,1000
562,1000
563,1000
564,1000
565,1000
566,1000
567,1000
568,710
569,710
570,710
571,710
572,710
573,1886
574,1366
575,1366
576,1366
577,2073
578,711
579,711
580,711
581,711
582,712
583,712
584,712
585,1057
586,1057
587,1057
588,1057
589,1057
590,1057
591,1057
592,1057
593,1057
594,1
595,1181
596,1
597,713
598,713
599,495
600,330
601,714
602,714
603,1385
604,528
605,1742
606,1001
607,495
608,1378
609,1121
610,1002
611,1002
612,1002
613,1002
614,1002
615,1002
616,527
617,527
618,527
619,495
620,495
621,495
622,495
623,495
624,495
625,495
626,495
627,495
628,495
629,495
630,495
631,495
632,495
633,495
634,495
635,495
636,495
637,495
638,495
639,495
640,495
641,495
642,495
643,495
644,495
645,495
646,1122
647,1122
648,1058
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1127
684,1059
685,1059
686,2043
687,409
688,1702
689,608
690,608
691,608
692,608
693,608
694,608
695,608
696,608
697,608
698,608
699,1003
700,1003
701,1004
702,541
703,4465
704,1005
705,3543
706,716
707,592
708,592
709,592
710,592
711,592
712,592
713,717
714,717
715,717
716,717
717,717
718,717
719,717
720,718
721,718
722,718
723,718
724,718
725,718
726,718
727,718
728,718
729,718
730,718
731,718
732,718
733,718
734,718
735,1743
736,719
737,719
738,720
739,720
740,720
741,720
742,720
743,720
744,720
745,720
746,720
747,720
748,720
749,720
750,1379
751,1379
752,1292
753,2460
754,2460
755,2460
756,2460
757,2
758,2
759,2
760,2
761,2
762,2
763,2
764,2
765,2
766,2
767,2
768,2
769,2
770,2
771,2
772,2
773,2
774,2
775,2
776,2
777,2
778,2
779,2
780,2
781,2
782,2
783,2
784,2
785,2
786,2
787,2
788,2
789,2318
790,721
791,725
792,721
793,721
794,721
795,721
796,721
797,721
798,721
799,721
800,721
801,721
802,721
803,722
804,722
805,722
806,722
807,722
808,722
809,722
810,722
811,722
812,722
813,722
814,722
815,1061
816,1006
817,1006
818,1006
819,1006
820,1006
821,1006
822,2470
823,1380
824,1380
825,1380
826,1062
827,1062
828,1267
829,1267
830,1865
831,1865
832,1381
833,1182
834,1182
835,723
836,724
837,724
838,1341
839,1217
840,1183
841,728
842,725
843,725
844,725
845,726
846,726
847,726
848,726
849,333
850,1123
851,1123
852,764
853,2173
854,757
855,1383
856,727
857,727
858,727
859,727
860,2117
861,728
862,728
863,728
864,728
865,728
866,728
867,329
868,329
869,329
870,329
871,329
872,329
873,1657
874,1743
875,1063
876,1386
877,425
878,335
879,4873
880,1184
881,741
882,729
883,729
884,729
885,729
886,729
887,729
888,729
889,729
890,729
891,729
892,578
893,730
894,730
895,593
896,593
897,593
898,593
899,593
900,593
901,593
902,593
903,593
904,593
905,593
906,593
907,593
908,2150
909,1216
910,3
911,3
912,3
913,3
914,1386
915,1216
916,1216
917,1216
918,1216
919,1216
920,1216
921,1216
922,1216
923,1216
924,1216
925,1216
926,1216
927,2118
928,2118
929,2118
930,579
931,1008
932,1009
933,1677
934,1187
935,426
936,2318
937,563
938,1707
939,1367
940,1367
941,427
942,427
943,427
944,427
945,427
946,427
947,1677
948,1677
949,1342
950,1294
951,1294
952,428
953,428
954,428
955,594
956,594
957,594
958,594
959,594
960,594
961,594
962,1746
963,1638
964,330
965,330
966,330
967,330
968,330
969,330
970,330
971,330
972,330
973,330
974,330
975,330
976,564
977,564
978,564
979,564
980,564
981,564
982,564
983,564
984,430
985,430
986,430
987,430
988,430
989,430
990,430
991,430
992,430
993,430
994,430
995,430
996,1373
997,2463
998,2463
999,331
1000,331
1001,1658
1002,731
1003,731
1004,332
1005,332
1006,332
1007,332
1008,332
1009,332
1010,1323
1011,528
1012,528
1013,528
1014,1268
1015,1125
1016,1125
1017,6046
1018,542
1019,543
1020,1010
1021,609
1022,609
1023,609
1024,609
1025,296
1026,296
1027,1126
1028,975
1029,3239
1030,3239
1031,733
1032,496
1033,496
1034,496
1035,496
1036,735
1037,333
1038,333
1039,333
1040,333
1041,333
1042,333
1043,333
1044,333
1045,610
1046,610
1047,610
1048,610
1049,297
1050,297
1051,297
1052,297
1053,297
1054,297
1055,297
1056,297
1057,297
1058,2504
1059,2504
1060,1217
1061,1217
1062,657
1063,657
1064,1641
1065,1187
1066,1187
1067,1187
1068,1187
1069,1187
1070,1208
1071,6318
1072,746
1073,737
1074,737
1075,737
1076,737
1077,737
1078,334
1079,1297
1080,1351
1081,1351
1082,1351
1083,1351
1084,1351
1085,1351
1086,1351
1087,1351
1088,1351
1089,1351
1090,1351
1091,1351
1092,335
1093,335
1094,335
1095,659
1096,659
1097,555
1098,1290
1099,2505
1100,6617
1101,431
1102,6642
1103,6645
1104,6699
1105,3456
1106,6739
1107,6739
1108,5814
1109,3445
1110,6699
1111,6699
1112,1114
1113,6642
1114,6642
1115,6811
1116,6820
1117,6820
1118,6643
1119,7082
1120,6643
1121,6643
1122,6643
1123,6643
1124,6643
1125,6643
1126,2150
1127,6055
1128,2150
1129,3449
1130,6826
1131,3315
1132,6821
1133,3457
1134,7250
1135,7252
1136,7276
1137,7252
1138,7252
1139,7252
1140,7252
1141,7252
1142,3830
1143,3830
1144,3830
1145,3830
1146,3830
1147,3830
1148,3830
1149,7652
1150,7652
1151,7652
1152,7652
1153,7652
1154,7253
1155,7253
1156,7253
1157,7253
1158,7253
1159,7253
1160,7253
1161,7253
1162,5799
1163,3451
1164,7504
1165,7504
1166,7504
1167,7504
1168,7504
1169,7504
1170,7504
1171,6889
1172,6896
1173,3444
1174,7789
1175,2073
1176,6703
1177,7753
1178,6294
1179,3455
1180,5814
1181,3454
1182,7288
1183,4276
1184,4276
1185,4276
1186,4276
1187,4276
